trial_id	condition	correct_trial	response	rt	block_num	time_elapsed	stimulus_duration	trial_duration
test_inter-stimulus					2.0	802063	4500.0	4500.0
test_trial	BX	0.0	-1		2.0	804062	1000.0	1500.0
						804063		
test_ITI					2.0	805062	742.9604861957841	742.9604861957841
test_cue	AX				2.0	806062	500.0	500.0
test_inter-stimulus					2.0	810063	3000.0	3000.0
test_trial	AX	0.0	-1		2.0	812062	1000.0	1500.0
						812063		
test_ITI					2.0	813062	731.3987670701181	731.3987670701181
test_cue	AX				2.0	814062	500.0	500.0
test_inter-stimulus					2.0	818063	3000.0	3000.0
test_trial	AX	0.0	-1		2.0	820062	1000.0	1500.0
						820063		
test_ITI					2.0	821062	590.9820177176925	590.9820177176925
test_cue	AX				2.0	822063	500.0	500.0
test_inter-stimulus					2.0	827062	4500.0	4500.0
test_trial	AX	0.0	-1		2.0	829062	1000.0	1500.0
						829063		
test_ITI					2.0	830062	610.9508084181243	610.9508084181243
test_cue	BY				2.0	874063	500.0	500.0
test_inter-stimulus					2.0	934062	3000.0	3000.0
test_trial	BY	0.0	-1		2.0	951620	1000.0	1500.0
						951620		
test_ITI					2.0	952206	585.9130405827955	585.9130405827955
test_cue	AX				2.0	952708	500.0	500.0
test_inter-stimulus					2.0	957211	4500.0	4500.0
test_trial	AX	1.0	g	993.0	2.0	958712	1000.0	1500.0
						958713		
test_ITI					2.0	960083	1369.2096388837172	1369.2096388837172
test_cue	AY				2.0	960585	500.0	500.0
test_inter-stimulus					2.0	966062	4500.0	4500.0
test_trial	AY	0.0	-1		2.0	968062	1000.0	1500.0
						968062		
test_ITI					2.0	970061	1172.1145340980001	1172.1145340980001
test_cue	BX				2.0	971062	500.0	500.0
test_inter-stimulus					2.0	973062	1500.0	1500.0
test_trial	BX	0.0	-1		2.0	975062	1000.0	1500.0
						975062		
test_ITI					2.0	976061	738.452985829781	738.452985829781
test_cue	AY				2.0	977062	500.0	500.0
test_inter-stimulus					2.0	979062	1500.0	1500.0
test_trial	AY	0.0	-1		2.0	981062	1000.0	1500.0
						981062		
test_ITI					2.0	982062	862.7045353996436	862.7045353996436
test_cue	AX				2.0	983062	500.0	500.0
test_inter-stimulus					2.0	985061	1500.0	1500.0
test_trial	AX	0.0	-1		2.0	987062	1000.0	1500.0
						987062		
test_ITI					2.0	988061	825.0284091711819	825.0284091711819
test_cue	AX				2.0	989062	500.0	500.0
test_inter-stimulus					2.0	993061	3000.0	3000.0
test_trial	AX	0.0	-1		2.0	995061	1000.0	1500.0
						995061		
test_ITI					2.0	997062	1437.3022966700546	1437.3022966700546
test_cue	BY				2.0	998061	500.0	500.0
test_inter-stimulus					2.0	1003062	4500.0	4500.0
test_trial	BY	0.0	-1		2.0	1005061	1000.0	1500.0
						1005062		
test_ITI					2.0	1006061	727.6856099091447	727.6856099091447
test_cue	AX				2.0	1007062	500.0	500.0
test_inter-stimulus					2.0	1009061	1500.0	1500.0
test_trial	AX	0.0	-1		2.0	1011061	1000.0	1500.0
						1011061		
test_ITI					2.0	1012062	909.2557659635077	909.2557659635077
test_cue	BX				2.0	1013062	500.0	500.0
test_inter-stimulus					2.0	1017061	3000.0	3000.0
test_trial	BX	0.0	-1		2.0	1019062	1000.0	1500.0
						1019062		
test_ITI					2.0	1020062	785.4264288509967	785.4264288509967
test_cue	AY				2.0	1021061	500.0	500.0
test_inter-stimulus					2.0	1046584	3000.0	3000.0
test_trial	AY	0.0	-1		2.0	1049062	1000.0	1500.0
						1049062		
test_ITI					2.0	1053062	3240.2004548157493	3240.2004548157493
test_cue	AX				2.0	1054062	500.0	500.0
test_inter-stimulus					2.0	1059061	4500.0	4500.0
test_trial	AX	0.0	-1		2.0	1061062	1000.0	1500.0
						1061062		
test_ITI					2.0	1062062	776.4140647421982	776.4140647421982
test_cue	AY				2.0	1063061	500.0	500.0
test_inter-stimulus					2.0	1065062	1500.0	1500.0
test_trial	AY	0.0	-1		2.0	1067061	1000.0	1500.0
						1067062		
test_ITI					2.0	1069061	1358.224535309546	1358.224535309546
test_cue	AX				2.0	1070062	500.0	500.0
test_inter-stimulus					2.0	1074061	3000.0	3000.0
test_trial	AX	0.0	-1		2.0	1076060	1000.0	1500.0
						1076060		
test_ITI					2.0	1077062	661.1627071056319	661.1627071056319
test_cue	BY				2.0	1078061	500.0	500.0
test_inter-stimulus					2.0	1082061	3000.0	3000.0
test_trial	BY	0.0	-1		2.0	1084061	1000.0	1500.0
						1084061		
test_ITI					2.0	1085061	830.0976844947172	830.0976844947172
test_cue	AX				2.0	1086061	500.0	500.0
test_inter-stimulus					2.0	1088061	1500.0	1500.0
test_trial	AX	0.0	-1		2.0	1090061	1000.0	1500.0
						1090061		
test_ITI					2.0	1091061	504.2865964750263	504.2865964750263
test_cue	BY				2.0	1092061	500.0	500.0
test_inter-stimulus					2.0	1097061	4500.0	4500.0
test_trial	BY	0.0	-1		2.0	1099061	1000.0	1500.0
						1099061		
test_ITI					2.0	1101061	1142.0929088450293	1142.0929088450293
test_cue	AX				2.0	1102061	500.0	500.0
test_inter-stimulus					2.0	1106061	3000.0	3000.0
test_trial	AX	0.0	-1		2.0	1108062	1000.0	1500.0
						1108062		
test_ITI					2.0	1109062	532.8044033382184	532.8044033382184
test_cue	AY				2.0	1110060	500.0	500.0
test_inter-stimulus					2.0	1114061	1500.0	1500.0
test_trial	AY	0.0	-1		2.0	1174061	1000.0	1500.0
						1174061		
test_ITI					2.0	1234061	587.3610332718044	587.3610332718044
test_cue	BX				2.0	1241933	500.0	500.0
test_inter-stimulus					2.0	1243435	1500.0	1500.0
test_trial	BX	0.0	g	1197.0	2.0	1244938	1000.0	1500.0
						1244938		
test_ITI					2.0	1246742	1802.6068116255374	1802.6068116255374
test_cue	BX				2.0	1247244	500.0	500.0
test_inter-stimulus					2.0	1251061	3000.0	3000.0
test_trial	BX	0.0	-1		2.0	1253061	1000.0	1500.0
						1253061		
test_ITI					2.0	1255061	1103.744391219493	1103.744391219493
test_cue	BY				2.0	1256061	500.0	500.0
test_inter-stimulus					2.0	1258061	1500.0	1500.0
test_trial	BY	0.0	-1		2.0	1260060	1000.0	1500.0
						1260061		
test_ITI					2.0	1261059	752.0915814344562	752.0915814344562
test_cue	BY				2.0	1262061	500.0	500.0
test_inter-stimulus					2.0	1266060	3000.0	3000.0
test_trial	BY	0.0	-1		2.0	1268060	1000.0	1500.0
						1268060		
test_ITI					2.0	1269060	528.7056317823726	528.7056317823726
test_cue	BY				2.0	1270060	500.0	500.0
test_inter-stimulus					2.0	1275060	4500.0	4500.0
test_trial	BY	0.0	-1		2.0	1277059	1000.0	1500.0
						1277060		
test_ITI					2.0	1278059	761.5483105072371	761.5483105072371
test_cue	AX				2.0	1279060	500.0	500.0
test_inter-stimulus					2.0	1284059	4500.0	4500.0
test_trial	AX	0.0	-1		2.0	1286059	1000.0	1500.0
						1286060		
test_ITI					2.0	1287059	518.3476064750039	518.3476064750039
test_cue	AX				2.0	1288060	500.0	500.0
test_inter-stimulus					2.0	1292060	3000.0	3000.0
test_trial	AX	0.0	-1		2.0	1294059	1000.0	1500.0
						1294060		
test_ITI					2.0	1297059	2017.9726664470081	2017.9726664470081
test_cue	BX				2.0	1298059	500.0	500.0
test_inter-stimulus					2.0	1303059	4500.0	4500.0
test_trial	BX	0.0	-1		2.0	1305060	1000.0	1500.0
						1305060		
test_ITI					2.0	1354060	1999.4190567983878	1999.4190567983878
test_cue	AY				2.0	1414059	500.0	500.0
test_inter-stimulus					2.0	1474058	3000.0	3000.0
test_trial	AY	0.0	-1		2.0	1503044	1000.0	1500.0
end			enter	7863.0		1513046		10000.0
						1514048		
